file_path, true_label, predicted_label, confidence, true_bboxes, predicted_bboxes
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9491137266159058, 0 23 800 600, 176 280 428 418
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9486362338066101, 0 23 800 600, 408 225 697 399
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.947928786277771, 0 23 800 600, 127 244 376 379
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9466144442558289, 0 23 800 600, 94 98 412 230
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9435248970985413, 0 23 800 600, 257 342 547 503
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9427255392074585, 0 23 800 600, 126 316 377 456
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9341827630996704, 0 23 800 600, 397 292 709 482
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9332596063613892, 0 23 800 600, 77 280 326 418
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9295920729637146, 0 23 800 600, 75 206 329 343
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.927942156791687, 0 23 800 600, 320 63 687 192
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9275654554367065, 0 23 800 600, 0 205 365 564
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9250372052192688, 0 23 800 600, 172 64 535 190
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9225322604179382, 0 23 800 600, 61 132 344 269
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9223009347915649, 0 23 800 600, 170 348 434 498
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.9099343419075012, 0 23 800 600, 0 21 620 250
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.884824275970459, 0 23 800 600, 72 347 332 498
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.8772549629211426, 0 23 800 600, 340 48 800 418
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.863417387008667, 0 23 800 600, 278 207 800 558
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.8581482768058777, 0 23 800 600, 191 13 621 171
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.8517747521400452, 0 23 800 600, 340 10 773 175
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.8358762860298157, 0 23 800 600, 11 51 401 207
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.8244907855987549, 0 23 800 600, 455 114 750 289
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.809964656829834, 0 23 800 600, 469 156 800 400
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.7835029363632202, 0 23 800 600, 0 95 293 454
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.7807995676994324, 0 23 800 600, 444 26 800 237
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.7759406566619873, 0 23 800 600, 31 239 274 387
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.7547034025192261, 0 23 800 600, 23 164 282 312
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.7441443800926208, 0 23 800 600, 31 309 274 465
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.7190155386924744, 0 23 800 600, 0 88 321 243
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.6800389885902405, 0 23 800 600, 0 305 498 599
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.6616096496582031, 0 23 800 600, 198 379 507 535
valid/car/1069Z#07565R4R3587-190913114637-JZH7497.jpg, car, car, 0.6589369177818298, 0 23 800 600, 326 369 680 545
valid/car/1071Z#07565R4R3587-190913114640-ARB7591.jpg, car, None, 0, 75 13 800 600, None
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.8823176622390747, 0 0 673 600, 61 121 451 358
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.8611516356468201, 0 0 673 600, 250 109 665 371
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.8553369641304016, 0 0 673 600, 151 79 563 326
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.8551418781280518, 0 0 673 600, 47 50 468 281
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.8476030230522156, 0 0 673 600, 110 188 503 439
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.8114993572235107, 0 0 673 600, 294 175 721 454
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.7953249216079712, 0 0 673 600, 204 214 610 488
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.7852797508239746, 0 0 673 600, 47 246 468 531
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.7777459025382996, 0 0 673 600, 283 37 737 297
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.7518350481987, 0 0 673 600, 0 41 405 429
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.6978294849395752, 0 0 673 600, 120 11 602 251
valid/car/1074Z#07565R4R3587-190913114643-ARF4681.jpg, car, car, 0.6927698850631714, 0 0 673 600, 231 267 687 585
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.9350283741950989, 55 8 800 593, 352 152 654 323
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.9334045648574829, 55 8 800 593, 292 117 615 285
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.9266021251678467, 55 8 800 593, 351 227 655 397
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.9253354668617249, 55 8 800 593, 301 189 605 360
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.9223011136054993, 55 8 800 593, 223 74 800 398
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.9120644330978394, 55 8 800 593, 349 294 657 479
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.9075595140457153, 55 8 800 593, 377 81 732 249
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.9040020108222961, 55 8 800 593, 135 146 721 474
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.9022068381309509, 55 8 800 593, 139 249 470 452
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.8970049023628235, 55 8 800 593, 192 148 516 328
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.8969424366950989, 55 8 800 593, 251 260 555 439
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.8829762935638428, 55 8 800 593, 164 75 547 255
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.8804945945739746, 55 8 800 593, 82 169 429 383
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.8792911767959595, 55 8 800 593, 237 212 800 555
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.8698926568031311, 55 8 800 593, 245 322 563 527
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.8541101217269897, 55 8 800 593, 249 43 664 214
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.848203718662262, 55 8 800 593, 46 75 611 399
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.8462122678756714, 55 8 800 593, 116 28 739 306
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.8421401977539062, 55 8 800 593, 66 102 446 303
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.8266090750694275, 55 8 800 593, 20 225 395 478
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.8153512477874756, 55 8 800 593, 60 211 597 559
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.8110546469688416, 55 8 800 593, 67 306 445 543
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.807605504989624, 55 8 800 593, 355 122 800 494
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.8015062212944031, 55 8 800 593, 338 2 800 328
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.7553070783615112, 55 8 800 593, 449 141 758 339
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.7146878242492676, 55 8 800 593, 446 213 761 415
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.7032421827316284, 55 8 800 593, 318 0 800 197
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.6582108736038208, 55 8 800 593, 444 281 763 497
valid/car/1080Z#07565R4R3587-190913114726-OAZ3707.jpg, car, car, 0.6535181403160095, 55 8 800 593, 27 20 495 241
valid/car/1081Z#07565R4R3587-190913114728-ASM6461.jpg, car, None, 0, 0 0 800 595, None
valid/car/1083Z#07565R4R3587-190913114733-BEN6482.jpg, car, car, 0.7949114441871643, 0 0 790 578, 180 98 640 383
valid/car/1083Z#07565R4R3587-190913114733-BEN6482.jpg, car, car, 0.7777179479598999, 0 0 790 578, 141 233 580 548
valid/car/1083Z#07565R4R3587-190913114733-BEN6482.jpg, car, car, 0.732995331287384, 0 0 790 578, 41 170 478 460
valid/car/1083Z#07565R4R3587-190913114733-BEN6482.jpg, car, car, 0.7265070080757141, 0 0 790 578, 284 157 736 473
valid/car/1083Z#07565R4R3587-190913114733-BEN6482.jpg, car, car, 0.7096462845802307, 0 0 790 578, 29 66 494 343
valid/car/1083Z#07565R4R3587-190913114733-BEN6482.jpg, car, car, 0.6728682518005371, 0 0 790 578, 9 236 411 545
valid/car/1083Z#07565R4R3587-190913114733-BEN6482.jpg, car, car, 0.6625349521636963, 0 0 790 578, 266 250 758 600
valid/car/1085Z#07565R4R3587-190913114748-.jpg, car, car, 0.7407190799713135, 42 0 800 600, 284 86 737 395
valid/car/1085Z#07565R4R3587-190913114748-.jpg, car, car, 0.7368126511573792, 42 0 800 600, 128 219 599 563
valid/car/1085Z#07565R4R3587-190913114748-.jpg, car, car, 0.7183663249015808, 42 0 800 600, 282 190 741 516
valid/car/1085Z#07565R4R3587-190913114748-.jpg, car, car, 0.7164815664291382, 42 0 800 600, 118 110 607 446
valid/car/1087Z#07565R4R3587-190913114752-DFF2172.jpg, car, car, 0.7365015745162964, 0 32 800 600, 282 53 740 354
valid/car/1087Z#07565R4R3587-190913114752-DFF2172.jpg, car, car, 0.7276597023010254, 0 32 800 600, 283 154 740 478
valid/car/1087Z#07565R4R3587-190913114752-DFF2172.jpg, car, car, 0.722858190536499, 0 32 800 600, 23 106 503 449
valid/car/1087Z#07565R4R3587-190913114752-DFF2172.jpg, car, car, 0.7088146805763245, 0 32 800 600, 73 213 554 568
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.9489661455154419, 0 0 767 600, 137 188 470 363
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.945294976234436, 0 0 767 600, 234 219 573 408
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.9428461194038391, 0 0 767 600, 0 137 447 483
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.9415555000305176, 0 0 767 600, 145 257 461 443
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.9384878873825073, 0 0 767 600, 234 285 574 490
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.934475302696228, 0 0 767 600, 219 143 591 335
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.932705283164978, 0 0 767 600, 121 111 489 295
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.918268620967865, 0 0 767 600, 327 245 682 456
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.9171135425567627, 0 0 767 600, 316 175 694 378
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.9156901240348816, 0 0 767 600, 40 156 366 322
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.9120535850524902, 0 0 767 600, 56 229 349 396
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.9049341678619385, 0 0 767 600, 136 322 471 527
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.8995562195777893, 0 0 767 600, 54 293 352 482
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.8942875862121582, 0 0 767 600, 0 56 460 351
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.8808875679969788, 0 0 767 600, 316 313 694 536
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.878835916519165, 0 0 767 600, 24 178 628 515
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.8680760264396667, 0 0 767 600, 0 231 418 600
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.8584144711494446, 0 0 767 600, 6 75 407 260
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.8524166345596313, 0 0 767 600, 294 94 722 315
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.8381221294403076, 0 0 767 600, 190 61 626 275
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.8321316242218018, 0 0 767 600, 115 117 737 432
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.7739131450653076, 0 0 767 600, 240 176 800 518
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.7398322820663452, 0 0 767 600, 144 248 707 592
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.6966413855552673, 0 0 767 600, 15 195 290 357
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.6911173462867737, 0 0 767 600, 70 19 553 246
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.6683961153030396, 0 0 767 600, 21 261 284 440
valid/car/1090Z#07565R4R3587-190913114830-BAP8767.jpg, car, car, 0.6152380704879761, 0 0 767 600, 420 194 791 440
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9893324971199036, 0 16 800 595, 0 196 574 496
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9873778223991394, 0 16 800 595, 0 99 589 373
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9823409914970398, 0 16 800 595, 56 57 800 342
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9818446636199951, 0 16 800 595, 279 172 523 301
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9809138774871826, 0 16 800 595, 321 204 582 343
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9807913899421692, 0 16 800 595, 278 246 524 376
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9796959161758423, 0 16 800 595, 228 140 475 260
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9791098237037659, 0 16 800 595, 321 275 582 423
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9791004657745361, 0 16 800 595, 321 134 582 265
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9780957102775574, 0 16 800 595, 59 158 795 460
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9780009388923645, 0 16 800 595, 362 235 641 389
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9778904318809509, 0 16 800 595, 233 213 469 334
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9763462543487549, 0 16 800 595, 260 104 544 223
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9761984348297119, 0 16 800 595, 366 162 638 311
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9751502275466919, 0 16 800 595, 358 302 646 471
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9745564460754395, 0 16 800 595, 184 178 418 295
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9743262529373169, 0 16 800 595, 277 315 526 457
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9736392498016357, 0 16 800 595, 236 286 466 411
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9725373983383179, 0 16 800 595, 160 106 444 221
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9718640446662903, 0 16 800 595, 0 261 664 576
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9709736108779907, 0 16 800 595, 351 99 653 228
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9703453779220581, 0 16 800 595, 127 144 376 256
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9688211679458618, 0 16 800 595, 189 254 413 368
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9635219573974609, 0 16 800 595, 311 344 593 502
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9632712006568909, 0 16 800 595, 139 219 363 328
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.96320641040802, 0 16 800 595, 403 260 702 439
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9614084362983704, 0 16 800 595, 190 323 412 448
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9609771370887756, 0 16 800 595, 405 191 700 358
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9576491117477417, 0 16 800 595, 145 291 357 405
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9568935632705688, 0 16 800 595, 0 27 709 245
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9561585187911987, 0 16 800 595, 408 123 696 277
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9527188539505005, 0 16 800 595, 85 181 317 292
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9524943232536316, 0 16 800 595, 181 68 525 187
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9503968954086304, 0 16 800 595, 228 354 474 491
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9480087161064148, 0 16 800 595, 93 256 309 365
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.94724041223526, 0 16 800 595, 388 330 718 519
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9460326433181763, 0 16 800 595, 0 250 374 589
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9436708688735962, 0 16 800 595, 56 104 349 224
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9405108094215393, 0 16 800 595, 94 324 308 447
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9342513680458069, 0 16 800 595, 137 358 365 486
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9311647415161133, 0 16 800 595, 195 217 800 549
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9192404747009277, 0 16 800 595, 368 59 740 197
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.9153871536254883, 0 16 800 595, 0 36 413 301
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.902343213558197, 0 16 800 595, 25 62 383 195
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.8951711058616638, 0 16 800 595, 212 13 800 252
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.8886986970901489, 0 16 800 595, 198 18 613 166
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.8544780015945435, 0 16 800 595, 47 12 466 174
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.8298301696777344, 0 16 800 595, 436 79 770 252
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.8257442712783813, 0 16 800 595, 49 287 254 410
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.8233243823051453, 0 16 800 595, 44 216 258 332
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.8232899308204651, 0 16 800 595, 343 46 800 419
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.8134344220161438, 0 16 800 595, 29 141 275 261
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.7863718271255493, 0 16 800 595, 458 112 800 369
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.7416345477104187, 0 16 800 595, 251 386 553 528
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.6890747547149658, 0 16 800 595, 42 354 261 491
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.6599017381668091, 0 16 800 595, 167 391 436 521
valid/car/1096Z#07565R4R3587-190913114843-AJX8689.jpg, car, car, 0.6353712677955627, 0 16 800 595, 153 0 704 195
valid/car/1103Z#07565R4R3587-190913114935-AVU6272.jpg, car, car, 0.9533878564834595, 0 2 673 600, 0 33 458 362
valid/car/1103Z#07565R4R3587-190913114935-AVU6272.jpg, car, car, 0.9480161666870117, 0 2 673 600, 233 85 574 241
valid/car/1103Z#07565R4R3587-190913114935-AVU6272.jpg, car, car, 0.9468501210212708, 0 2 673 600, 97 94 409 232
valid/car/1103Z#07565R4R3587-190913114935-AVU6272.jpg, car, car, 0.9422881007194519, 0 2 673 600, 156 119 448 279
valid/car/1103Z#07565R4R3587-190913114935-AVU6272.jpg, car, car, 0.9390159845352173, 0 2 673 600, 110 149 395 323
valid/car/1103Z#07565R4R3587-190913114935-AVU6272.jpg, car, car, 0.9359326362609863, 0 2 673 600, 245 139 561 334
valid/car/1103Z#07565R4R3587-190913114935-AVU6272.jpg, car, car, 0.9269424676895142, 0 2 673 600, 149 175 457 373
valid/car/1103Z#07565R4R3587-190913114935-AVU6272.jpg, car, car, 0.9254363179206848, 0 2 673 600, 331 105 676 295
